video_id,class,label
125430,Stop Sign,12
104337,Sliding Two Fingers Right,10
141845,Stop Sign,12
4425,Zooming Out With Two Fingers,24
11386,Drumming Fingers,0
132969,Shaking Hand,7
28476,Drumming Fingers,0
106844,Rolling Hand Backward,5
109926,Zooming In With Two Fingers,22
31147,Turning Hand Counterclockwise,20
30266,Zooming Out With Full Hand,23
94235,Swiping Right,15
104034,Pushing Hand Away,3
23299,Drumming Fingers,0
6924,Sliding Two Fingers Right,10
101528,Sliding Two Fingers Down,8
144769,Pulling Two Fingers In,2
88612,Sliding Two Fingers Up,11
27660,Sliding Two Fingers Up,11
100021,Sliding Two Fingers Up,11
43598,Pulling Hand In,1
12085,Thumb Down,17
96503,Pushing Two Fingers Away,4
64506,Turning Hand Clockwise,19
143444,Drumming Fingers,0
130691,Sliding Two Fingers Left,9
51758,Sliding Two Fingers Left,9
147759,Rolling Hand Backward,5
107519,Rolling Hand Backward,5
29154,Zooming In With Full Hand,21
76419,Zooming Out With Full Hand,23
32099,Pushing Two Fingers Away,4
51270,Zooming In With Full Hand,21
141858,Pulling Hand In,1
13982,Swiping Right,15
69754,Sliding Two Fingers Up,11
53002,Pushing Hand Away,3
111167,Pushing Hand Away,3
54854,Sliding Two Fingers Right,10
34998,Shaking Hand,7
6015,Turning Hand Counterclockwise,20
56236,Swiping Right,15
32567,Thumb Up,18
58747,Pulling Hand In,1
11349,Rolling Hand Backward,5
48814,Sliding Two Fingers Right,10
9590,Sliding Two Fingers Right,10
92970,Sliding Two Fingers Down,8
4558,Drumming Fingers,0
33711,Pushing Two Fingers Away,4
53399,Turning Hand Clockwise,19
24175,Sliding Two Fingers Right,10
68290,Rolling Hand Forward,6
19812,Shaking Hand,7
53564,Sliding Two Fingers Down,8
147685,Swiping Up,16
24402,Pushing Hand Away,3
98029,Swiping Up,16
45218,Turning Hand Counterclockwise,20
77901,Pulling Two Fingers In,2
98565,Pushing Two Fingers Away,4
11718,Sliding Two Fingers Right,10
99783,Zooming In With Two Fingers,22
133311,Thumb Down,17
108520,Zooming In With Full Hand,21
99655,Swiping Down,13
70034,Rolling Hand Forward,6
36788,Turning Hand Clockwise,19
16995,Pulling Hand In,1
113679,Stop Sign,12
110013,Zooming Out With Two Fingers,24
15756,Sliding Two Fingers Down,8
98784,Sliding Two Fingers Left,9
80956,Swiping Left,14
120153,Swiping Left,14
35410,Shaking Hand,7
94109,Sliding Two Fingers Right,10
146401,Shaking Hand,7
125781,Sliding Two Fingers Down,8
92749,Pulling Hand In,1
121848,Zooming In With Two Fingers,22
99415,Rolling Hand Forward,6
147058,Swiping Right,15
140791,Swiping Up,16
10007,Sliding Two Fingers Left,9
141023,Turning Hand Counterclockwise,20
29170,Zooming In With Two Fingers,22
87846,Shaking Hand,7
79499,Sliding Two Fingers Left,9
77542,Thumb Down,17
35599,Zooming Out With Full Hand,23
97077,Zooming In With Full Hand,21
117428,Swiping Right,15
29650,Zooming In With Full Hand,21
43217,Swiping Down,13
21420,Swiping Up,16
21724,Rolling Hand Backward,5
105573,Stop Sign,12
32002,Sliding Two Fingers Right,10
140127,Sliding Two Fingers Right,10
117366,Sliding Two Fingers Down,8
51395,Turning Hand Counterclockwise,20
103233,Zooming In With Full Hand,21
133092,Swiping Down,13
4018,Thumb Up,18
141604,Swiping Right,15
30048,Sliding Two Fingers Right,10
92170,Drumming Fingers,0
72344,Rolling Hand Forward,6
61291,Sliding Two Fingers Up,11
127688,Turning Hand Clockwise,19
99818,Sliding Two Fingers Left,9
4534,Swiping Down,13
52805,Pulling Two Fingers In,2
19340,Swiping Left,14
146705,Rolling Hand Backward,5
49504,Pulling Hand In,1
79653,Turning Hand Clockwise,19
108487,Pulling Two Fingers In,2
86059,Swiping Left,14
22025,Turning Hand Counterclockwise,20
112749,Sliding Two Fingers Up,11
120812,Zooming Out With Two Fingers,24
137213,Sliding Two Fingers Up,11
96033,Rolling Hand Backward,5
138813,Shaking Hand,7
67454,Sliding Two Fingers Up,11
9595,Sliding Two Fingers Down,8
109434,Pulling Two Fingers In,2
77379,Sliding Two Fingers Right,10
38726,Zooming In With Two Fingers,22
128800,Thumb Down,17
49560,Thumb Up,18
59005,Stop Sign,12
5900,Swiping Left,14
138058,Drumming Fingers,0
