video_id,class,label
15915,Swiping Up,16
31967,Swiping Left,14
33247,Zooming Out With Full Hand,23
30344,Rolling Hand Forward,6
131111,Zooming In With Two Fingers,22
31290,Pulling Hand In,1
35492,Zooming Out With Two Fingers,24
41716,Shaking Hand,7
128390,Sliding Two Fingers Up,11
60441,Swiping Down,13
22234,Turning Hand Clockwise,19
117094,Swiping Down,13
43888,Pulling Two Fingers In,2
111026,Rolling Hand Forward,6
128302,Thumb Down,17
88226,Pushing Hand Away,3
144807,Thumb Down,17
140157,Zooming Out With Two Fingers,24
27527,Zooming In With Full Hand,21
69922,Stop Sign,12
82428,Pushing Hand Away,3
142877,Zooming In With Two Fingers,22
137015,Swiping Left,14
69779,Rolling Hand Backward,5
64598,Thumb Down,17
112585,Thumb Up,18
5292,Zooming In With Two Fingers,22
118056,Sliding Two Fingers Up,11
53722,Stop Sign,12
102033,Turning Hand Counterclockwise,20
36309,Stop Sign,12
126453,Zooming Out With Two Fingers,24
49230,Drumming Fingers,0
136397,Sliding Two Fingers Up,11
61996,Rolling Hand Backward,5
124965,Pulling Hand In,1
120613,Rolling Hand Backward,5
57318,Pulling Two Fingers In,2
147365,Rolling Hand Backward,5
112796,Pulling Hand In,1
100474,Rolling Hand Backward,5
61746,Zooming Out With Full Hand,23
53621,Stop Sign,12
64993,Thumb Down,17
62597,Stop Sign,12
42315,Sliding Two Fingers Right,10
92751,Sliding Two Fingers Left,9
119695,Sliding Two Fingers Down,8
3840,Thumb Down,17
108328,Pulling Two Fingers In,2
78674,Sliding Two Fingers Down,8
71020,Pushing Two Fingers Away,4
61412,Sliding Two Fingers Left,9
140849,Thumb Down,17
83648,Zooming Out With Full Hand,23
57327,Swiping Down,13
70809,Thumb Up,18
51390,Turning Hand Counterclockwise,20
70664,Turning Hand Counterclockwise,20
121197,Drumming Fingers,0
5885,Pulling Hand In,1
73442,Zooming Out With Full Hand,23
33315,Pushing Two Fingers Away,4
60224,Sliding Two Fingers Right,10
97661,Turning Hand Counterclockwise,20
62667,Thumb Down,17
103289,Shaking Hand,7
83959,Swiping Down,13
112431,Thumb Down,17
99089,Zooming In With Full Hand,21
45379,Sliding Two Fingers Up,11
7834,Zooming In With Full Hand,21
33723,Rolling Hand Backward,5
145084,Stop Sign,12
26687,Pulling Hand In,1
107405,Turning Hand Clockwise,19
30239,Thumb Up,18
73525,Sliding Two Fingers Up,11
102866,Sliding Two Fingers Up,11
4356,Pulling Two Fingers In,2
42407,Thumb Down,17
98810,Swiping Left,14
108752,Turning Hand Clockwise,19
50874,Drumming Fingers,0
65443,Stop Sign,12
38145,Swiping Down,13
64022,Swiping Left,14
30557,Sliding Two Fingers Right,10
143272,Thumb Down,17
89119,Sliding Two Fingers Right,10
47224,Sliding Two Fingers Up,11
56266,Thumb Down,17
133828,Zooming Out With Two Fingers,24
16999,Pushing Two Fingers Away,4
13023,Turning Hand Counterclockwise,20
27878,Swiping Right,15
93101,Zooming In With Full Hand,21
103990,Drumming Fingers,0
57178,Swiping Up,16
42660,Sliding Two Fingers Up,11
113239,Shaking Hand,7
37952,Pushing Hand Away,3
144263,Swiping Left,14
90500,Swiping Up,16
114918,Stop Sign,12
98514,Zooming Out With Full Hand,23
121688,Swiping Up,16
79565,Sliding Two Fingers Up,11
38201,Zooming In With Two Fingers,22
76912,Pushing Hand Away,3
52851,Sliding Two Fingers Right,10
12024,Zooming Out With Two Fingers,24
124595,Thumb Down,17
44046,Zooming Out With Full Hand,23
120912,Sliding Two Fingers Down,8
34760,Swiping Down,13
35158,Pulling Hand In,1
63281,Rolling Hand Backward,5
60056,Zooming In With Full Hand,21
142099,Thumb Down,17
91286,Zooming In With Full Hand,21
67604,Zooming Out With Full Hand,23
51013,Swiping Right,15
7704,Thumb Down,17
94512,Sliding Two Fingers Right,10
18661,Sliding Two Fingers Right,10
124163,Swiping Up,16
12078,Zooming In With Two Fingers,22
4228,Rolling Hand Backward,5
45845,Drumming Fingers,0
11183,Sliding Two Fingers Down,8
96976,Sliding Two Fingers Down,8
41295,Zooming In With Two Fingers,22
72162,Zooming In With Full Hand,21
39716,Sliding Two Fingers Up,11
54636,Thumb Up,18
146336,Zooming In With Two Fingers,22
108376,Stop Sign,12
108089,Zooming Out With Full Hand,23
101089,Rolling Hand Forward,6
12685,Pulling Two Fingers In,2
142648,Zooming Out With Two Fingers,24
136820,Rolling Hand Forward,6
5347,Sliding Two Fingers Up,11
95768,Pulling Two Fingers In,2
83390,Zooming Out With Full Hand,23
98328,Shaking Hand,7
115983,Pulling Two Fingers In,2
103273,Sliding Two Fingers Down,8
62072,Sliding Two Fingers Right,10
69390,Sliding Two Fingers Up,11
30647,Rolling Hand Forward,6
51747,Thumb Up,18
120002,Shaking Hand,7
64338,Stop Sign,12
107606,Zooming In With Two Fingers,22
43192,Rolling Hand Forward,6
4830,Pushing Two Fingers Away,4
7040,Shaking Hand,7
113973,Stop Sign,12
79231,Pushing Hand Away,3
124754,Rolling Hand Backward,5
19934,Thumb Up,18
132537,Sliding Two Fingers Right,10
56195,Sliding Two Fingers Up,11
27656,Swiping Right,15
86988,Thumb Up,18
93538,Zooming Out With Full Hand,23
84154,Zooming Out With Full Hand,23
134840,Sliding Two Fingers Left,9
27451,Rolling Hand Backward,5
114090,Shaking Hand,7
12265,Rolling Hand Backward,5
6692,Thumb Down,17
88675,Drumming Fingers,0
29416,Pushing Two Fingers Away,4
54233,Pulling Two Fingers In,2
74915,Sliding Two Fingers Left,9
68669,Pulling Hand In,1
143776,Zooming Out With Two Fingers,24
38330,Swiping Up,16
84227,Thumb Up,18
55960,Drumming Fingers,0
110128,Pushing Hand Away,3
110353,Sliding Two Fingers Down,8
58853,Swiping Left,14
18115,Sliding Two Fingers Up,11
117173,Thumb Down,17
144720,Sliding Two Fingers Left,9
69536,Zooming In With Two Fingers,22
128568,Sliding Two Fingers Up,11
147935,Pulling Hand In,1
23130,Turning Hand Counterclockwise,20
130765,Shaking Hand,7
93776,Shaking Hand,7
63323,Thumb Up,18
14996,Sliding Two Fingers Left,9
12061,Rolling Hand Forward,6
77992,Zooming In With Full Hand,21
64746,Swiping Left,14
97639,Pushing Two Fingers Away,4
15703,Stop Sign,12
118720,Zooming In With Two Fingers,22
131902,Sliding Two Fingers Left,9
97285,Zooming Out With Full Hand,23
40394,Thumb Up,18
60403,Zooming Out With Two Fingers,24
1092,Swiping Up,16
137294,Pulling Two Fingers In,2
30357,Zooming In With Two Fingers,22
65193,Swiping Left,14
61593,Rolling Hand Forward,6
88974,Rolling Hand Backward,5
53931,Pushing Hand Away,3
127787,Swiping Left,14
28637,Pushing Two Fingers Away,4
138025,Stop Sign,12
23868,Zooming In With Full Hand,21
85496,Zooming In With Two Fingers,22
35344,Swiping Right,15
16926,Sliding Two Fingers Down,8
122979,Turning Hand Clockwise,19
92013,Thumb Up,18
1912,Pulling Two Fingers In,2
102916,Swiping Right,15
3359,Swiping Down,13
49631,Zooming In With Two Fingers,22
100484,Rolling Hand Forward,6
104267,Swiping Right,15
122048,Stop Sign,12
134004,Sliding Two Fingers Right,10
10761,Pushing Hand Away,3
119783,Drumming Fingers,0
19302,Sliding Two Fingers Left,9
