video_id,class,label
49758,Pulling Hand In,1
135449,Pushing Hand Away,3
17744,Zooming In With Two Fingers,22
8291,Swiping Down,13
36035,Turning Hand Clockwise,19
125860,Rolling Hand Backward,5
61179,Pushing Two Fingers Away,4
5439,Sliding Two Fingers Down,8
52105,Pulling Hand In,1
24707,Zooming Out With Full Hand,23
538,Rolling Hand Forward,6
140311,Thumb Up,18
56075,Pushing Two Fingers Away,4
3949,Swiping Up,16
1245,Turning Hand Counterclockwise,20
46694,Zooming Out With Two Fingers,24
88908,Zooming Out With Full Hand,23
106217,Sliding Two Fingers Right,10
24741,Sliding Two Fingers Up,11
132846,Drumming Fingers,0
139611,Swiping Down,13
39936,Swiping Right,15
23795,Drumming Fingers,0
147010,Swiping Up,16
119214,Pulling Two Fingers In,2
109667,Swiping Right,15
15040,Swiping Right,15
35999,Shaking Hand,7
40612,Pushing Two Fingers Away,4
54507,Swiping Left,14
103154,Turning Hand Counterclockwise,20
72221,Drumming Fingers,0
123305,Pushing Two Fingers Away,4
84303,Rolling Hand Backward,5
14241,Stop Sign,12
38345,Swiping Right,15
112169,Thumb Down,17
90509,Swiping Up,16
78527,Turning Hand Counterclockwise,20
76679,Thumb Up,18
103129,Drumming Fingers,0
13222,Thumb Up,18
18837,Zooming In With Two Fingers,22
132119,Sliding Two Fingers Down,8
113499,Swiping Left,14
113713,Rolling Hand Forward,6
95332,Drumming Fingers,0
23584,Turning Hand Clockwise,19
87067,Turning Hand Clockwise,19
32716,Shaking Hand,7
139862,Swiping Up,16
54036,Swiping Left,14
46530,Zooming Out With Full Hand,23
59819,Stop Sign,12
116181,Turning Hand Clockwise,19
139764,Thumb Down,17
37729,Pulling Hand In,1
37538,Turning Hand Counterclockwise,20
111384,Pulling Hand In,1
130770,Sliding Two Fingers Right,10
54837,Sliding Two Fingers Down,8
133012,Sliding Two Fingers Left,9
91591,Pulling Hand In,1
24207,Shaking Hand,7
126971,Sliding Two Fingers Up,11
52503,Thumb Down,17
83878,Sliding Two Fingers Right,10
54154,Rolling Hand Backward,5
112617,Swiping Left,14
106439,Pushing Hand Away,3
139239,Sliding Two Fingers Left,9
65311,Zooming Out With Two Fingers,24
74131,Zooming Out With Two Fingers,24
37362,Turning Hand Counterclockwise,20
27899,Turning Hand Clockwise,19
13308,Sliding Two Fingers Down,8
2425,Zooming In With Two Fingers,22
34211,Swiping Down,13
44534,Thumb Up,18
87610,Thumb Up,18
59137,Sliding Two Fingers Left,9
54876,Pushing Two Fingers Away,4
15046,Pulling Hand In,1
22417,Sliding Two Fingers Down,8
141176,Rolling Hand Backward,5
83672,Rolling Hand Backward,5
32313,Swiping Left,14
96307,Shaking Hand,7
62650,Thumb Up,18
140157,Zooming Out With Two Fingers,24
66430,Zooming In With Full Hand,21
86794,Drumming Fingers,0
30600,Shaking Hand,7
56570,Pulling Hand In,1
97743,Zooming Out With Full Hand,23
48025,Zooming In With Full Hand,21
134734,Swiping Right,15
139894,Turning Hand Clockwise,19
25203,Pushing Two Fingers Away,4
33968,Zooming In With Two Fingers,22
56326,Pulling Hand In,1
73136,Pushing Hand Away,3
96618,Swiping Right,15
134926,Swiping Right,15
56994,Sliding Two Fingers Left,9
95900,Stop Sign,12
124873,Turning Hand Clockwise,19
100306,Swiping Left,14
120937,Swiping Right,15
102307,Zooming Out With Full Hand,23
71597,Zooming In With Full Hand,21
64564,Pulling Two Fingers In,2
132472,Stop Sign,12
43268,Swiping Right,15
83998,Pushing Hand Away,3
84093,Pushing Two Fingers Away,4
56896,Sliding Two Fingers Down,8
93692,Rolling Hand Backward,5
147333,Rolling Hand Forward,6
78338,Thumb Up,18
2601,Thumb Down,17
135203,Pulling Hand In,1
115550,Swiping Up,16
71091,Shaking Hand,7
8663,Drumming Fingers,0
22763,Pushing Two Fingers Away,4
105510,Swiping Left,14
38489,Sliding Two Fingers Left,9
484,Rolling Hand Backward,5
127461,Swiping Down,13
27708,Zooming Out With Two Fingers,24
142211,Sliding Two Fingers Right,10
62476,Sliding Two Fingers Up,11
15583,Swiping Left,14
101650,Zooming Out With Full Hand,23
145780,Drumming Fingers,0
132045,Swiping Down,13
49817,Swiping Right,15
75838,Pulling Two Fingers In,2
76278,Swiping Left,14
143325,Sliding Two Fingers Down,8
107304,Sliding Two Fingers Up,11
60553,Swiping Left,14
65123,Thumb Up,18
60612,Pulling Hand In,1
81945,Zooming Out With Full Hand,23
61804,Sliding Two Fingers Down,8
38743,Pushing Hand Away,3
8628,Zooming Out With Full Hand,23
105788,Pulling Two Fingers In,2
57592,Swiping Right,15
108561,Pushing Two Fingers Away,4
122843,Pulling Two Fingers In,2
59858,Rolling Hand Backward,5
138708,Rolling Hand Forward,6
132027,Pulling Two Fingers In,2
20950,Drumming Fingers,0
52047,Turning Hand Counterclockwise,20
42294,Sliding Two Fingers Right,10
114878,Sliding Two Fingers Down,8
4925,Swiping Down,13
103911,Zooming Out With Full Hand,23
136612,Zooming In With Two Fingers,22
134565,Turning Hand Clockwise,19
96604,Drumming Fingers,0
14629,Swiping Right,15
133256,Swiping Left,14
62632,Zooming Out With Two Fingers,24
111247,Swiping Right,15
135336,Thumb Down,17
7478,Shaking Hand,7
67231,Turning Hand Counterclockwise,20
127440,Zooming In With Full Hand,21
135621,Pulling Two Fingers In,2
142212,Rolling Hand Backward,5
83248,Thumb Up,18
32676,Sliding Two Fingers Down,8
37572,Pushing Hand Away,3
14820,Thumb Up,18
142436,Shaking Hand,7
105422,Turning Hand Clockwise,19
97350,Thumb Down,17
27597,Sliding Two Fingers Left,9
103755,Zooming In With Full Hand,21
70926,Sliding Two Fingers Right,10
84157,Turning Hand Counterclockwise,20
75212,Zooming Out With Two Fingers,24
30329,Pulling Two Fingers In,2
12174,Pushing Hand Away,3
52157,Thumb Up,18
116523,Sliding Two Fingers Up,11
92842,Swiping Right,15
55667,Swiping Right,15
102550,Sliding Two Fingers Up,11
109690,Pulling Two Fingers In,2
142142,Sliding Two Fingers Down,8
72100,Sliding Two Fingers Left,9
92391,Zooming In With Full Hand,21
91980,Sliding Two Fingers Right,10
62609,Zooming In With Two Fingers,22
36558,Zooming Out With Full Hand,23
139638,Zooming Out With Two Fingers,24
33976,Shaking Hand,7
139470,Swiping Right,15
138106,Sliding Two Fingers Down,8
81212,Swiping Up,16
34670,Pulling Two Fingers In,2
37803,Stop Sign,12
127782,Pulling Two Fingers In,2
32421,Pushing Two Fingers Away,4
62323,Turning Hand Counterclockwise,20
34400,Shaking Hand,7
21831,Drumming Fingers,0
71151,Sliding Two Fingers Down,8
33001,Pulling Hand In,1
74064,Turning Hand Clockwise,19
42845,Swiping Up,16
146816,Pushing Hand Away,3
53296,Swiping Down,13
142924,Turning Hand Counterclockwise,20
37270,Zooming In With Two Fingers,22
116370,Zooming Out With Two Fingers,24
37992,Shaking Hand,7
45161,Thumb Down,17
38409,Pulling Two Fingers In,2
43741,Pushing Hand Away,3
95710,Shaking Hand,7
51871,Stop Sign,12
145166,Pulling Two Fingers In,2
116648,Rolling Hand Forward,6
113294,Swiping Right,15
