video_id,class,label
116309,Zooming In With Full Hand,21
116155,Sliding Two Fingers Right,10
19544,Swiping Left,14
5677,Pulling Hand In,1
29837,Zooming In With Full Hand,21
134475,Zooming In With Full Hand,21
55014,Sliding Two Fingers Down,8
129984,Pulling Two Fingers In,2
118644,Zooming Out With Full Hand,23
14649,Zooming Out With Full Hand,23
110030,Pushing Two Fingers Away,4
49867,Zooming In With Two Fingers,22
122487,Sliding Two Fingers Right,10
137537,Sliding Two Fingers Right,10
90426,Sliding Two Fingers Up,11
117808,Rolling Hand Forward,6
102612,Pulling Hand In,1
88005,Turning Hand Counterclockwise,20
57030,Sliding Two Fingers Right,10
89312,Pulling Two Fingers In,2
104876,Sliding Two Fingers Down,8
52614,Pulling Hand In,1
40032,Sliding Two Fingers Right,10
44573,Swiping Left,14
123522,Pushing Two Fingers Away,4
16375,Rolling Hand Forward,6
79050,Sliding Two Fingers Up,11
113210,Rolling Hand Backward,5
85350,Shaking Hand,7
45264,Zooming In With Full Hand,21
100811,Turning Hand Clockwise,19
34741,Swiping Right,15
39389,Thumb Down,17
90047,Rolling Hand Backward,5
28898,Stop Sign,12
131599,Sliding Two Fingers Left,9
66936,Rolling Hand Backward,5
97667,Zooming Out With Full Hand,23
53759,Zooming Out With Two Fingers,24
117627,Sliding Two Fingers Left,9
80631,Shaking Hand,7
111091,Turning Hand Counterclockwise,20
75798,Thumb Down,17
115112,Sliding Two Fingers Up,11
102604,Swiping Left,14
129343,Pulling Hand In,1
58499,Pulling Two Fingers In,2
72527,Stop Sign,12
11453,Shaking Hand,7
100913,Thumb Down,17
107365,Swiping Down,13
1020,Turning Hand Clockwise,19
73626,Pulling Two Fingers In,2
124015,Pulling Two Fingers In,2
128995,Sliding Two Fingers Up,11
68203,Zooming In With Full Hand,21
140524,Zooming Out With Two Fingers,24
5962,Sliding Two Fingers Up,11
70720,Turning Hand Counterclockwise,20
15252,Sliding Two Fingers Down,8
146130,Swiping Right,15
121422,Rolling Hand Forward,6
18533,Zooming Out With Full Hand,23
21821,Shaking Hand,7
98096,Sliding Two Fingers Up,11
47021,Turning Hand Clockwise,19
129141,Rolling Hand Forward,6
21455,Zooming Out With Two Fingers,24
32915,Turning Hand Clockwise,19
35600,Rolling Hand Forward,6
74595,Swiping Right,15
12526,Thumb Up,18
138551,Turning Hand Counterclockwise,20
52960,Sliding Two Fingers Down,8
125547,Stop Sign,12
46129,Sliding Two Fingers Left,9
88565,Shaking Hand,7
144766,Zooming Out With Full Hand,23
95822,Rolling Hand Forward,6
132497,Turning Hand Counterclockwise,20
120272,Thumb Down,17
5193,Stop Sign,12
127059,Stop Sign,12
11499,Sliding Two Fingers Down,8
2800,Pulling Hand In,1
142681,Thumb Up,18
43654,Thumb Down,17
103477,Sliding Two Fingers Down,8
113909,Zooming In With Full Hand,21
13919,Stop Sign,12
146412,Shaking Hand,7
52399,Pulling Hand In,1
14091,Stop Sign,12
110080,Zooming In With Full Hand,21
40587,Thumb Up,18
33537,Shaking Hand,7
76419,Zooming Out With Full Hand,23
64150,Thumb Down,17
66844,Sliding Two Fingers Down,8
75079,Sliding Two Fingers Down,8
17564,Sliding Two Fingers Left,9
106295,Shaking Hand,7
120027,Stop Sign,12
12084,Pulling Hand In,1
54940,Sliding Two Fingers Left,9
4976,Pulling Two Fingers In,2
48163,Zooming Out With Full Hand,23
66397,Stop Sign,12
121816,Rolling Hand Forward,6
145847,Sliding Two Fingers Right,10
28415,Swiping Left,14
4605,Pushing Hand Away,3
106503,Pushing Hand Away,3
139274,Swiping Left,14
108952,Swiping Right,15
130133,Drumming Fingers,0
139844,Drumming Fingers,0
18921,Stop Sign,12
128222,Rolling Hand Backward,5
122635,Turning Hand Clockwise,19
42608,Swiping Down,13
109534,Swiping Down,13
14900,Rolling Hand Forward,6
39500,Rolling Hand Forward,6
87653,Thumb Up,18
95462,Thumb Up,18
22000,Drumming Fingers,0
134416,Sliding Two Fingers Up,11
101828,Swiping Up,16
121232,Sliding Two Fingers Left,9
75435,Drumming Fingers,0
37215,Shaking Hand,7
1233,Sliding Two Fingers Down,8
47134,Zooming In With Full Hand,21
45114,Shaking Hand,7
6146,Sliding Two Fingers Left,9
30068,Rolling Hand Backward,5
37269,Thumb Down,17
147974,Sliding Two Fingers Up,11
117352,Drumming Fingers,0
39961,Stop Sign,12
26210,Zooming In With Full Hand,21
84854,Zooming Out With Full Hand,23
53196,Shaking Hand,7
35630,Swiping Right,15
19726,Zooming Out With Full Hand,23
76848,Zooming Out With Full Hand,23
117308,Pushing Hand Away,3
120779,Swiping Down,13
54639,Swiping Down,13
11658,Pushing Hand Away,3
64616,Turning Hand Clockwise,19
49901,Thumb Down,17
19355,Swiping Up,16
52883,Pushing Two Fingers Away,4
39249,Thumb Down,17
116519,Shaking Hand,7
75302,Thumb Down,17
105258,Thumb Down,17
12406,Thumb Up,18
66326,Thumb Up,18
115633,Pulling Two Fingers In,2
93155,Rolling Hand Backward,5
138192,Turning Hand Clockwise,19
475,Stop Sign,12
30830,Rolling Hand Backward,5
65146,Swiping Up,16
